AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800035402,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1992.0
201800035402,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1993.0
201800035406,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1999.0
201800035406,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,2000.0
201800035408,A01,1.0,SpecialEngine,Female,,SeatBelt,Yes,,,,1983.0
201800035408,A01,,SpecialEngine,Female,,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,MovingAgainstVehicle,Alone,1927.0
201800035416,A01,1.0,Utility,Male,,Other,Unknown,,,,1982.0
201800035416,B01,1.0,Moped,Female,,Helmet,Yes,,,,1974.0
201800035424,A01,1.0,Scooter<50cm3,Male,Home-School,Helmet,Yes,,,Unknown,2003.0
201800035431,A01,1.0,Quadricycle,Male,,SeatBelt,Yes,,,,1994.0
201800035440,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1942.0
201800035440,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1972.0
201800035444,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1970.0
201800035444,A01,,Car<=3.5T,Male,Leisure,ChildrenDevice,,OnCrossingWithLigths,Crossing,WithSomebody,1949.0
201800035444,A01,,Car<=3.5T,Female,Leisure,ChildrenDevice,,OnCrossingWithLigths,Crossing,WithSomebody,1954.0
201800035446,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2000.0
201800035446,B01,1.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,1973.0
201800035446,B01,2.0,Scooter_50cm3-125cm3,Female,Leisure,Helmet,Yes,,,,1977.0
201800035471,A01,1.0,Scooter_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1971.0
201800035471,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1990.0
201800035486,A01,1.0,Scooter<50cm3,Male,Home-Work,Helmet,Yes,,,,2001.0
201800035486,A01,,Scooter<50cm3,Female,Home-Work,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1956.0
201800035487,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1992.0
201800035487,B01,1.0,Moped,Male,Leisure,ChildrenDevice,,,,,1999.0
201800035497,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1999.0
201800035497,B01,1.0,Motorbike_50cm3-125cm3,Female,Leisure,Helmet,Unknown,,,Unknown,2002.0
201800035497,B01,2.0,Motorbike_50cm3-125cm3,Female,Leisure,Helmet,Unknown,,,Unknown,2001.0
201800035564,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1940.0
201800035564,A01,,Car<=3.5T,Female,,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1998.0
201800035567,A01,1.0,Scooter_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,,1974.0
201800035567,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1947.0
201800035570,A01,1.0,Utility,Male,Other,SeatBelt,Unknown,,,,1983.0
201800035570,A01,,Utility,Female,Leisure,,,,Other,Alone,1955.0
201800035574,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1983.0
201800035574,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1998.0
201800035574,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1998.0
201800035580,A01,1.0,Scooter<50cm3,Male,,Helmet,Yes,,,,1984.0
201800035580,B01,1.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,,1997.0
201800035581,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1964.0
201800035581,B01,1.0,Bicycle,Male,Leisure,ChildrenDevice,,,,,1985.0
201800035588,A01,1.0,Scooter_50cm3-125cm3,Male,Shopping,Helmet,Yes,,,,1946.0
201800035588,A01,,Scooter_50cm3-125cm3,Female,,ChildrenDevice,,,,Unknown,1965.0
201800035616,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1981.0
201800035616,B01,1.0,Bus,Male,Professional,SeatBelt,Yes,,,,1959.0
201800035616,B01,7.0,Bus,Female,,SeatBelt,Unknown,,,,1965.0
201800035616,B01,8.0,Bus,Male,,SeatBelt,Unknown,,,,1954.0
201800035624,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1998.0
201800035624,A01,,Car<=3.5T,Female,,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1981.0
201800035626,A01,1.0,Moped,Male,,Helmet,Yes,,,,2001.0
201800035626,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1981.0
201800035631,A01,1.0,Utility,Female,Home-Work,SeatBelt,Unknown,,,,1982.0
201800035631,A01,,Utility,Male,,ChildrenDevice,,OnCrossingWithoutLights,Crossing,Alone,1978.0
201800035637,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1973.0
201800035637,B01,1.0,Motorbike>125cm3,Female,Home-Work,Helmet,Yes,,,,1986.0
201800035650,A01,1.0,Utility,Female,,SeatBelt,Yes,,,,1998.0
201800035650,A01,,Utility,Female,,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1942.0
201800035688,A01,1.0,Scooter<50cm3,Female,Shopping,Helmet,Yes,,,,2003.0
201800035688,A01,2.0,Scooter<50cm3,Female,,Helmet,Yes,,,,2005.0
201800035688,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1972.0
201800035697,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1971.0
201800035697,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,,2001.0
201800035697,C01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1997.0
201800035697,D01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1978.0
201800035697,E01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1946.0
201800035716,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1961.0
201800035716,A01,,Motorbike>125cm3,Female,Shopping,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1941.0
201800035719,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1985.0
201800035719,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1971.0
201800035719,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1998.0
201800035719,C01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1997.0
201800035723,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1984.0
201800035723,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1986.0
201800035723,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1978.0
201800035729,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1991.0
201800035729,B01,1.0,Moped,Male,Home-Work,Helmet,Yes,,,Unknown,1995.0
201800035730,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1967.0
201800035730,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1975.0
201800035732,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1978.0
201800035732,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1968.0
201800035747,A01,1.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Unknown,,,,2000.0
201800035747,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1997.0
201800035751,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1986.0
201800035751,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1975.0
201800035761,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1979.0
201800035761,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1962.0
201800035761,C01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1996.0
201800035764,A01,1.0,Moped,Male,Home-Work,Helmet,Yes,,,,2000.0
201800035764,A01,,Moped,Male,Home-Work,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1992.0
201800035770,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1987.0
201800035770,B01,1.0,Motorbike_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,2000.0
201800035779,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1951.0
201800035783,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1944.0
201800035783,B01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Yes,,,,1994.0
201800035790,A01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,,2002.0
201800035790,B01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,,1998.0
201800035813,A01,1.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,,1960.0
201800035818,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1988.0
201800035818,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1977.0
201800035825,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800035825,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800035825,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1983.0
201800035828,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1993.0
201800035828,B01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,2000.0
201800035829,A01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1981.0
201800035829,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1976.0
201800035831,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1984.0
201800035835,A01,1.0,Scooter<50cm3,Male,,Helmet,Yes,,,,1999.0
201800035835,A01,2.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,,1997.0
201800035837,A01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,Unknown,1966.0
201800035837,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1945.0
201800035853,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1995.0
201800035853,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1960.0
201800035853,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1944.0
201800035869,A01,1.0,QuadBike>50cm3,Male,Leisure,Other,Unknown,,,Unknown,1994.0
201800035869,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1983.0
201800035871,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1953.0
201800035871,B01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,2001.0
201800035906,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1987.0
201800035906,B01,1.0,Bicycle,Female,Home-Work,Helmet,Yes,,,,1965.0
201800035912,A01,1.0,Scooter<50cm3,Male,Other,Helmet,Yes,,,,2002.0
201800035912,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1975.0
201800035926,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1986.0
201800035926,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1979.0
201800035934,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1980.0
201800035934,B01,1.0,Scooter_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1973.0
201800035943,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1969.0
201800035943,B01,1.0,Scooter>125cm3,Male,Professional,Helmet,Yes,,,,1973.0
201800035974,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800035974,A01,,Car<=3.5T,Male,Leisure,,,OnCrossingWithLigths,Crossing,Alone,1963.0
201800035991,A01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1977.0
201800035991,A01,,Car<=3.5T,Female,Leisure,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1951.0
201800035998,A01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1948.0
201800035998,A01,,Car<=3.5T,Female,Leisure,,,OnLane<=OnSidewalk0mCrossing,MovingWithVehicle,Alone,1962.0
201800036011,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1975.0
201800036011,A01,,Car<=3.5T,Female,Leisure,,,OnCrossingWithLigths,Crossing,Alone,1957.0
201800036014,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1992.0
201800036014,B01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1988.0
201800036017,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1983.0
201800036017,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1981.0
201800036017,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1993.0
201800036027,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1975.0
201800036027,A01,,Car<=3.5T,Female,Home-Work,,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1969.0
201800036044,A01,1.0,Moped,Female,Leisure,Helmet,Yes,,,Unknown,2003.0
201800036044,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1954.0
201800036071,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1958.0
201800036071,B01,1.0,Moped,Male,Home-Work,Helmet,Yes,,,Unknown,1974.0
201800036084,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1988.0
201800036084,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1972.0
201800036084,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800036092,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1995.0
201800036092,A01,2.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,2001.0
201800036092,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1985.0
201800036097,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1987.0
201800036097,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1973.0
201800036110,A01,1.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1970.0
201800036122,A01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,1989.0
201800036122,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1958.0
201800036138,A01,1.0,Bicycle,Male,Leisure,ChildrenDevice,,,,Unknown,1980.0
201800036150,A01,1.0,Bicycle,Female,Home-Work,Helmet,Yes,,,Unknown,2000.0
201800036151,A01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,1982.0
201800036151,A01,2.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,2012.0
201800036152,A01,1.0,Bicycle,Female,Leisure,Helmet,Yes,,,Unknown,2010.0
201800036156,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1997.0
201800036156,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1965.0
201800036167,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800036167,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800036179,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1963.0
201800036179,A01,,Car<=3.5T,Female,Home-Work,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1971.0
201800036194,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1953.0
201800036194,A01,,Car<=3.5T,Female,Leisure,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1927.0
201800036199,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1979.0
201800036206,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1988.0
201800036206,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1975.0
201800036206,B01,2.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1998.0
201800036206,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800036206,C01,3.0,Car<=3.5T,Female,Leisure,ChildrenDevice,Yes,,,Unknown,2018.0
201800036223,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1982.0
201800036226,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1972.0
201800036228,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1986.0
201800036228,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800036234,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1992.0
201800036234,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1987.0
201800036234,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1946.0
201800036241,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1995.0
201800036241,Z01,,Car<=3.5T,,,,,,,,
201800036244,A01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,Unknown,1961.0
201800036244,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1975.0
201800036249,A01,1.0,Scooter<50cm3,Male,Professional,Helmet,Yes,,,Unknown,1998.0
201800036250,A01,1.0,Bicycle,Male,Leisure,ChildrenDevice,,,,Unknown,1979.0
201800036250,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1954.0
201800036258,A01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1987.0
201800036258,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800036266,A01,1.0,Utility,Female,Leisure,SeatBelt,Yes,,,Unknown,1985.0
201800036266,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800036266,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800036266,D01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1944.0
201800036267,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1928.0
201800036267,A01,,Car<=3.5T,Male,Leisure,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1958.0
201800036273,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1990.0
201800036273,R01,1.0,Other,Male,Shopping,Other,Unknown,,,Unknown,1934.0
201800036297,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1975.0
201800036310,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,,1968.0
201800036310,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,,2003.0
201800036317,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1980.0
201800036317,A01,,Car<=3.5T,Male,Leisure,,,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1949.0
201800036331,A01,1.0,Motorbike>125cm3,Male,Shopping,Helmet,Yes,,,Unknown,1971.0
201800036331,A01,2.0,Motorbike>125cm3,Female,Shopping,Helmet,Yes,,,Unknown,1995.0
201800036334,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1989.0
201800036347,A01,1.0,Scooter<50cm3,Male,Leisure,Helmet,Yes,,,,1984.0
201800036347,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,,1942.0
201800036351,A01,1.0,Utility,Male,,SeatBelt,Unknown,,,,1990.0
201800036351,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,,1984.0
201800036357,A01,1.0,Motorbike_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,,2000.0
201800036357,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1991.0
201800036363,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,,1999.0
201800036363,A01,2.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,,1999.0
201800036363,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,,1999.0
201800036363,A01,4.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,,1999.0
201800036363,B01,1.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,,1985.0
201800036368,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1999.0
201800036368,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1989.0
201800036368,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1989.0
201800036368,B01,4.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1993.0
201800036372,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1979.0
201800036372,A01,,Car<=3.5T,Male,Leisure,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Crossing,WithSomebody,2015.0
201800036373,A01,1.0,Scooter>125cm3,Female,,Helmet,Yes,,,Unknown,1988.0
201800036373,A01,,Scooter>125cm3,Female,Leisure,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1930.0
201800036375,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1947.0
201800036375,B01,1.0,Motorbike_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1965.0
201800036378,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1961.0
201800036378,A01,,Motorbike>125cm3,Male,Leisure,ChildrenDevice,,OnCrossingWithLigths,Crossing,Alone,1977.0
201800036386,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1999.0
201800036386,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800036386,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1942.0
201800036386,B01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2005.0
201800036399,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1973.0
201800036399,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1963.0
201800036417,A01,1.0,Quadricycle,Male,Professional,SeatBelt,Yes,,,,1959.0
201800036423,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1971.0
201800036438,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1995.0
201800036438,A01,2.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1989.0
201800036444,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1988.0
201800036444,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1975.0
201800036444,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2004.0
201800036467,A01,1.0,Motorbike_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1997.0
201800036483,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1949.0
201800036495,A01,1.0,Scooter_50cm3-125cm3,Female,Other,Helmet,Yes,,,,1956.0
201800036495,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1980.0
201800036501,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1967.0
201800036509,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1971.0
201800036509,C01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1981.0
201800036509,C01,4.0,Car<=3.5T,Female,Other,ChildrenDevice,Yes,,,,2017.0
201800036509,D01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1952.0
201800036512,A01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,2002.0
201800036512,A01,2.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Unknown,,,,2002.0
201800036512,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1996.0
201800036512,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1996.0
201800036513,A01,1.0,Bicycle,Male,Other,Helmet,Yes,,,Unknown,2003.0
201800036513,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Unknown,,,,1988.0
201800036515,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1990.0
201800036515,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,,2003.0
201800036517,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1971.0
201800036517,A01,,Car<=3.5T,Female,Home-Work,,,OnCrossingWithoutLights,Crossing,WithSomebody,1960.0
201800036519,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1983.0
201800036519,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1989.0
201800036519,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1977.0
201800036519,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1988.0
201800036544,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1945.0
201800036544,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1948.0
201800036544,Z01,,Car<=3.5T,,,,,,,,
201800036550,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1974.0
201800036550,B01,4.0,Car<=3.5T,Female,Other,ChildrenDevice,Yes,,,,2008.0
201800036550,Z01,,Car<=3.5T,,,,,,,,
201800036551,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1985.0
201800036551,Z01,1.0,Scooter>125cm3,Male,Other,Helmet,Yes,,,,1983.0
201800036560,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,,1989.0
201800036560,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1966.0
201800036561,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1976.0
201800036561,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1997.0
201800036566,A01,,Utility,,,,,,,,
201800036566,B01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1961.0
201800036568,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Unknown,,,,1986.0
