AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800029538,Departamental,750.0,,,OneWay,1,0,Flat,,,LeftCurve,,,Normal,Bridge,Shoulder,0.0
201800029545,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029548,Communal,,,,VariableWayNumber,5,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800029564,Other,,,,TwoWay,4,SeparatedBike,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800029570,Communal,,,,TwoWay,0,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029571,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029595,Departamental,2652.0,,,OneWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029597,Communal,,,,TwoWay,2,Bike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029598,Communal,,,,VariableWayNumber,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800029601,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029604,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800029612,National,356.0,,,OneWay,1,0,Uphill,,,Straight,,,Normal,Bridge,Shoulder,0.0
201800029615,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800029623,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029627,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800029637,Communal,,,,TwoWay,1,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029651,Communal,,,,TwoWay,0,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800029661,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,70.0,Normal,Unknown,Lane,0.0
201800029665,Departamental,760.0,,,TwoWay,2,0,Flat,,,Straight,0.0,90.0,Wet,Unknown,Lane,99.0
201800029679,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,99.0
201800029705,Communal,,,,OneWay,1,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800029709,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029736,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Wet,Intersection,Shoulder,0.0
201800029746,Departamental,99.0,,,TwoWay,2,0,Flat,,,S-Shape,,,Normal,Unknown,Shoulder,0.0
201800029747,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800029771,Departamental,770.0,,,TwoWay,4,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029777,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029787,Departamental,775.0,,,TwoWay,4,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029792,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029804,Communal,,,,Unknown,2,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800029821,Communal,0.0,,A,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800029822,Communal,0.0,,A,DividedHighway,1,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800029827,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029848,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800029854,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,PedestrianZone,Lane,0.0
201800029875,Departamental,430.0,,,TwoWay,2,0,Uphill,23.0,0.0,S-Shape,0.0,70.0,Snow,Unknown,Lane,0.0
201800029898,Departamental,4.1,2.0,,TwoWay,2,Bike,Flat,3.0,942.0,Straight,,,Normal,Intersection,Lane,0.0
201800029902,Departamental,430.0,,,DividedHighway,4,0,Flat,39.0,0.0,Straight,,,Normal,Bridge,Lane,0.0
201800029904,Departamental,4.0,,B,TwoWay,2,0,Flat,22.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800029920,Departamental,906.0,,,TwoWay,2,0,Flat,49.0,572.0,Straight,0.0,70.0,Normal,Unknown,Lane,99.0
201800029934,Communal,0.0,,R,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029940,Departamental,102.0,,,TwoWay,2,0,Flat,10.0,750.0,LeftCurve,,,Ice,Unknown,Lane,0.0
201800029941,Other,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800029958,Departamental,139.0,,,TwoWay,2,0,Flat,4.0,900.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800029971,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029974,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029977,Communal,,,,TwoWay,4,0,Uphill,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800029982,Communal,,,,TwoWay,4,0,Flat,,,Straight,,,Normal,Intersection,Shoulder,0.0
201800030007,Departamental,6.0,,,TwoWay,2,0,Flat,22.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800030022,Departamental,1131.0,,,DividedHighway,4,0,Flat,1.0,850.0,Straight,0.0,72.0,Normal,Unknown,Lane,3.0
201800030033,Communal,,,,OneWay,2,0,Flat,0.0,1.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800030034,PublicParking,,,,Unknown,1,Reserved,Flat,,,Straight,,,Normal,PedestrianZone,Shoulder,0.0
201800030036,Departamental,202.0,,,VariableWayNumber,3,0,Uphill,0.0,100.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030038,Departamental,932.0,,,TwoWay,2,0,Flat,5.0,100.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030039,Departamental,1131.0,,,DividedHighway,4,0,Flat,2.0,200.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030066,Departamental,162.0,,,DividedHighway,2,0,Flat,13.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800030069,Communal,,,,TwoWay,1,0,Flat,,,RightCurve,,,Normal,Unknown,EmergencyShoulder,0.0
201800030089,National,20.0,,,DividedHighway,4,0,Flat,48.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800030090,Departamental,145.0,,,TwoWay,2,0,Flat,5.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800030092,National,20.0,,,DividedHighway,4,0,Flat,54.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800030094,Departamental,63.0,,,TwoWay,2,0,Flat,6.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030142,Departamental,84.0,,,TwoWay,2,0,Uphill,6.0,665.0,S-Shape,0.0,56.0,Normal,Unknown,Sidewalk,99.0
201800030149,Departamental,359.0,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,0.0,32.0,Wet,Unknown,Lane,0.0
201800030151,Highway,26.0,,,OneWay,1,0,Flat,159.0,800.0,Straight,,,Normal,Interchange,Lane,0.0
201800030157,Departamental,203.0,,E,TwoWay,2,0,Flat,0.0,500.0,LeftCurve,,54.0,Normal,Unknown,Shoulder,0.0
201800030171,Departamental,916.0,,,TwoWay,2,0,Flat,10.0,710.0,Straight,,,Normal,Unknown,Lane,0.0
201800030185,Departamental,917.0,,,TwoWay,1,0,Flat,0.0,2.0,RightCurve,0.0,0.0,Normal,Unknown,Shoulder,99.0
201800030186,PublicParking,,,,Unknown,0,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030192,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800030219,Communal,,,,TwoWay,2,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030234,Departamental,941.0,,,TwoWay,2,0,Flat,152.0,205.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800030236,Departamental,937.0,,,TwoWay,2,0,Flat,25.0,906.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030237,Departamental,937.0,,,TwoWay,3,0,Flat,25.0,1331.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800030245,Departamental,941.0,,,TwoWay,2,0,Flat,8.0,776.0,Straight,,,Normal,Bridge,Shoulder,0.0
201800030275,Communal,0.0,,,TwoWay,2,0,Uphill,,,Straight,0.0,69.0,Normal,Unknown,Lane,0.0
201800030293,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030299,Departamental,940.0,,,TwoWay,2,0,Flat,75.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030302,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030303,Communal,,,,TwoWay,0,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030319,Communal,,,,TwoWay,2,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030324,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800030327,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,PedestrianZone,Shoulder,0.0
201800030339,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800030343,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030353,Departamental,947.0,,,TwoWay,2,0,Uphill,0.0,557.0,Straight,0.0,0.0,Wet,Intersection,Lane,0.0
201800030368,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030376,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030378,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030380,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800030391,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030396,Departamental,160.0,,,VariableWayNumber,3,0,Flat,8.0,30.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030399,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030401,Departamental,46.0,,,TwoWay,2,0,Flat,12.0,590.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800030440,Departamental,65.0,,,TwoWay,2,0,Flat,10.0,375.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800030457,Communal,0.0,,,OneWay,1,Reserved,Flat,,,LeftCurve,0.0,84.0,Normal,Unknown,Lane,0.0
201800030480,Communal,,,,TwoWay,2,SeparatedBike,Uphill,,,RightCurve,,,Normal,Unknown,Sidewalk,0.0
201800030491,Departamental,769.0,,,TwoWay,4,SeparatedBike,Flat,6.0,914.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800030505,Departamental,227.0,,,TwoWay,2,0,Uphill,8.0,500.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800030534,Departamental,309.0,,,TwoWay,2,0,Flat,3.0,390.0,Straight,0.0,70.0,Normal,Unknown,Lane,99.0
201800030535,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,0.0,80.0,Normal,Unknown,Sidewalk,99.0
201800030546,Communal,,,,TwoWay,4,0,Flat,,,RightCurve,0.0,0.0,Wet,Unknown,Lane,99.0
201800030551,Departamental,932.0,,,VariableWayNumber,4,0,Flat,3.0,0.0,RightCurve,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030560,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030571,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030575,Departamental,810.0,,,DividedHighway,4,Reserved,Flat,9.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030584,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030595,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030614,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030643,Departamental,810.0,,,DividedHighway,4,Reserved,BottomHill,8.0,950.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800030645,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030646,Communal,0.0,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030647,Communal,0.0,,,VariableWayNumber,2,0,Uphill,0.0,0.0,LeftCurve,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800030648,Communal,,,,Unknown,0,0,Flat,,,Straight,0.0,0.0,Flooded,Unknown,Unknown,0.0
201800030656,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,62.0,Normal,Unknown,Lane,99.0
201800030665,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,RightCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030694,Communal,0.0,,,OneWay,1,0,Uphill,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030701,Communal,0.0,,,Unknown,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030702,Communal,0.0,,,OneWay,1,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030709,Departamental,810.0,,,TwoWay,4,0,Uphill,12.0,0.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800030720,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,100.0,Normal,Unknown,Lane,0.0
201800030722,Communal,,,,TwoWay,2,0,Flat,,,Straight,3.0,61.0,Wet,Unknown,Lane,3.0
201800030730,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,130.0,Normal,Unknown,Lane,99.0
201800030731,Departamental,834.0,,,TwoWay,2,0,Flat,34.0,320.0,Straight,0.0,150.0,Wet,Unknown,Lane,99.0
201800030739,Communal,,,,OneWay,1,0,Flat,,,LeftCurve,0.0,660.0,Wet,Unknown,Lane,99.0
201800030749,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,30.0,Normal,Unknown,Lane,0.0
201800030754,Departamental,834.0,,,TwoWay,1,0,BottomHill,31.0,600.0,Straight,0.0,107.0,Wet,Unknown,Unknown,99.0
201800030755,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,56.0,Normal,Unknown,Lane,99.0
201800030775,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800030780,Departamental,2417.0,,,TwoWay,2,0,Flat,6.0,0.0,RightCurve,0.0,0.0,Normal,Intersection,Shoulder,0.0
201800030781,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030790,Communal,0.0,,,OneWay,0,0,Uphill,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030791,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030800,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800030810,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030840,Communal,0.0,,,OneWay,2,0,Flat,0.0,0.0,LeftCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030863,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030873,Communal,0.0,,,TwoWay,1,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030878,National,134.0,,,TwoWay,2,0,Flat,39.0,385.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030910,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030921,Communal,0.0,,,TwoWay,3,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030943,PublicParking,0.0,,,Unknown,0,0,Flat,0.0,0.0,LeftCurve,0.0,0.0,Wet,Unknown,Lane,0.0
201800030951,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030962,Communal,0.0,,,OneWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031016,Departamental,810.0,,,TwoWay,4,0,Uphill,25.0,500.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031027,Departamental,811.0,,,TwoWay,2,0,Flat,1.0,500.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800031034,Communal,0.0,,,TwoWay,2,0,Uphill,1.0,600.0,LeftCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800031035,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031061,Communal,0.0,,,OneWay,1,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800031079,Departamental,2912.0,,,VariableWayNumber,4,0,Flat,0.0,500.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031105,Departamental,821.0,,,TwoWay,2,0,Flat,3.0,366.0,Straight,,,Normal,Unknown,Lane,0.0
201800031119,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031137,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800031138,Communal,,,,OneWay,,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031143,Departamental,817.0,,,TwoWay,2,0,Flat,46.0,646.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031145,Departamental,626.0,,A,TwoWay,2,0,Flat,2.0,197.0,Straight,0.0,65.0,Wet,Unknown,Lane,99.0
201800031149,Departamental,14.0,,,TwoWay,2,0,Flat,26.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800031164,Communal,,,,TwoWay,2,0,Uphill,,,RightCurve,,,Other,Unknown,Lane,99.0
201800031174,Communal,0.0,,,TwoWay,0,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800031177,Communal,,,,DividedHighway,1,0,Flat,,,Straight,0.0,70.0,Wet,Unknown,Lane,99.0
201800031205,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,80.0,Normal,Unknown,Lane,99.0
201800031215,Communal,0.0,,,TwoWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800031224,Communal,,,,TwoWay,4,,Flat,,,Straight,0.0,115.0,Normal,Intersection,Lane,99.0
201800031232,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031234,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800031252,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031253,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,PedestrianZone,Shoulder,0.0
201800031255,Departamental,117.0,,,Unknown,2,0,Flat,1.0,281.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031266,Communal,,,,TwoWay,3,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031269,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031275,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031285,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031298,Communal,,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Interchange,Shoulder,0.0
201800031310,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031314,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031330,Departamental,82.0,,,Unknown,2,0,Flat,0.0,13.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031337,Departamental,617.0,,a,OneWay,2,0,Flat,4.0,905.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800031345,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031348,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031356,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031361,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031362,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031366,Communal,,,,Unknown,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031376,Communal,,,,TwoWay,3,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031392,Departamental,145.0,,,TwoWay,2,0,Uphill,5.0,300.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800031398,Unknown,2204.0,,M,OneWay,2,0,Flat,,,LeftCurve,,,Wet,Intersection,Lane,0.0
201800031412,Departamental,178.0,,,TwoWay,2,0,Uphill,0.0,200.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800031414,Departamental,73.0,,,TwoWay,2,0,Flat,1.0,900.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800031426,Departamental,949.0,,,TwoWay,2,0,Flat,24.0,347.0,RightCurve,,,Wet,Bridge,Lane,0.0
201800031437,Highway,28.0,,,OneWay,4,0,Flat,9.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800031440,Highway,16.0,,,OneWay,2,0,Flat,173.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800031476,Highway,9.0,,,DividedHighway,3,0,Uphill,276.0,501.0,Straight,,,Normal,Unknown,Lane,0.0
201800031484,Highway,9.0,,,Unknown,3,0,Flat,242.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800031494,Departamental,384.0,,,DividedHighway,3,0,Uphill,30.0,200.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800031504,National,57.0,,,TwoWay,2,0,Uphill,19.0,800.0,Straight,,,Wet,Unknown,Lane,0.0
201800031521,Communal,0.0,,,TwoWay,2,0,Flat,0.0,1.0,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800031526,Departamental,72.0,,,TwoWay,2,0,Flat,2.0,500.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,99.0
201800031540,Communal,,,,TwoWay,2,0,Flat,0.0,1.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031541,Departamental,85.0,,,TwoWay,1,0,Flat,0.0,1.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800031558,PublicParking,,,,Unknown,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800031564,Highway,40.0,,,DividedHighway,4,Reserved,TopHill,94.0,100.0,LeftCurve,,,Normal,Bridge,Shoulder,0.0
201800031565,Highway,40.0,,,DividedHighway,4,0,Flat,64.0,200.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800031566,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800031571,Departamental,4.0,,,TwoWay,2,0,Flat,17.0,500.0,Straight,,,Wet,Unknown,Lane,0.0
201800031580,Departamental,37.0,,B,TwoWay,2,0,Flat,5.0,600.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800031582,National,7.0,,,TwoWay,2,0,BottomHill,18.0,400.0,Straight,,,Normal,Intersection,Lane,0.0
201800031596,Departamental,557.0,,,TwoWay,2,0,Flat,20.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800031611,Communal,,,,TwoWay,2,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031615,Communal,,,,TwoWay,2,Bike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031624,Communal,0.0,,,TwoWay,2,0,Flat,,,LeftCurve,0.0,61.0,Wet,Unknown,Lane,0.0
201800031629,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,55.0,Normal,Intersection,Lane,99.0
201800031632,Communal,0.0,,,TwoWay,2,SeparatedBike,Flat,,,Straight,0.0,100.0,Wet,Unknown,Lane,99.0
201800031633,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,3.0
201800031636,Communal,0.0,,,OneWay,1,0,Flat,,,Straight,0.0,60.0,Wet,Railroad,Lane,0.0
201800031637,Communal,0.0,,,TwoWay,0,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800031651,Communal,0.0,,,OneWay,3,0,Flat,,,Straight,0.0,105.0,Normal,Unknown,Lane,99.0
201800031660,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Unknown,0.0
201800031680,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,15.0,60.0,Wet,Railroad,Lane,0.0
201800031695,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800031713,Communal,,,,DividedHighway,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800031727,Communal,,,,TwoWay,2,Reserved,Flat,0.0,0.0,S-Shape,,,Normal,Unknown,Shoulder,0.0
201800031728,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800031745,Communal,,,,DividedHighway,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800031764,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
