AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800031105,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031119,Unknown,0,Missing,Pedestrian,Back,Reverse
201800031137,Unknown,0,BuildingWallOrPier,Vehicle,RightFront,SwerveToLeft
201800031137,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800031138,Unknown,0,Missing,Vehicle,Front,WrongWay
201800031138,Unknown,0,BuildingWallOrPier,Vehicle,LeftSide,NoDirectionChange
201800031143,Decreasing,0,StationaryVehicle,Missing,Front,Missing
201800031145,Increasing,0,Tree,Missing,Front,Avoidance
201800031149,Increasing,0,Missing,Missing,Front,SwerveToLeft
201800031149,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031164,Unknown,0,ExitLaneWithoutObstacle,Missing,Multiple,SwerveToRight
201800031174,Unknown,0,Missing,Missing,Missing,BusLaneSameDirection
201800031177,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031177,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031205,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031215,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800031215,Decreasing,0,Missing,Vehicle,Front,Avoidance
201800031224,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800031224,Unknown,0,Missing,Vehicle,LeftSide,CrossLane
201800031232,Unknown,0,Missing,Vehicle,Front,BusLaneSameDirection
201800031232,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800031234,Unknown,0,Missing,Pedestrian,Front,TurnToRight
201800031252,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800031253,Unknown,0,Missing,Pedestrian,Back,Park
201800031255,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800031255,Increasing,0,Missing,Vehicle,RightBack,Stopped
201800031266,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800031269,Unknown,0,Missing,Pedestrian,Front,TurnToRight
201800031275,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031275,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031285,Unknown,0,Missing,Vehicle,Front,Missing
201800031285,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800031298,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800031298,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800031310,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800031310,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800031310,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800031314,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800031314,Decreasing,0,Missing,Vehicle,Front,Avoidance
201800031330,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031330,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800031337,Decreasing,0,Missing,WildAnimal,Front,SameDirectionOrLane
201800031337,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800031345,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800031345,Unknown,0,Missing,Vehicle,LeftSide,CrossLane
201800031348,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800031356,Increasing,0,Missing,Vehicle,Front,CrossLane
201800031356,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800031361,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800031361,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031362,Increasing,0,Missing,Vehicle,RightBack,TurnToRight
201800031362,Decreasing,0,Missing,Missing,Front,NoDirectionChange
201800031366,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031376,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800031376,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800031392,Increasing,0,DitchTalusOrRockyWall,Missing,Front,TurnToLeft
201800031398,Unknown,0,Missing,Vehicle,Front,Insertion
201800031398,Unknown,0,Missing,Vehicle,RightSide,TurnToRight
201800031412,Decreasing,0,Missing,Missing,RightSide,NoDirectionChange
201800031414,Increasing,0,ExitLaneWithoutObstacle,Missing,Multiple,TurnToRight
201800031426,Decreasing,0,Missing,Vehicle,Front,SwerveToLeft
201800031426,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800031437,Increasing,0,Missing,WildAnimal,Front,Missing
201800031440,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800031440,Increasing,0,MetallicBarrier,Missing,LeftBack,NoDirectionChange
201800031476,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800031476,Increasing,0,MetallicBarrier,Missing,RightFront,Parked
201800031484,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800031484,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800031484,Increasing,0,StationaryVehicle,Missing,LeftFront,Avoidance
201800031484,Increasing,0,StationaryVehicle,Missing,LeftFront,Avoidance
201800031494,Decreasing,0,Missing,Missing,Missing,SameDirectionOrLane
201800031504,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800031504,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800031521,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031521,Increasing,0,Missing,Vehicle,Back,TurnToLeft
201800031526,Increasing,0,ExitLaneWithoutObstacle,Missing,Missing,NoDirectionChange
201800031540,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031540,Decreasing,0,Missing,Vehicle,Back,Insertion
201800031541,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800031541,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800031558,Unknown,0,Missing,Pedestrian,Front,TurnToLeft
201800031564,Decreasing,0,BuildingWallOrPier,Missing,RightFront,SwerveToRight
201800031565,Decreasing,0,Missing,Vehicle,LeftFront,WrongWay
201800031565,Increasing,0,Missing,Vehicle,LeftFront,PassLeft
201800031565,Increasing,0,Missing,Other,Front,NoDirectionChange
201800031566,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800031566,Decreasing,0,Missing,Vehicle,RightBack,Stopped
201800031571,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031580,Decreasing,0,DitchTalusOrRockyWall,Missing,LeftSide,NoDirectionChange
201800031582,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800031582,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800031596,Increasing,0,StationaryVehicle,Missing,Front,SameDirectionOrLane
201800031596,Increasing,0,Missing,Missing,Back,Stopped
201800031611,Decreasing,0,Missing,Pedestrian,RightSide,NoDirectionChange
201800031615,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800031624,Increasing,0,Missing,Pedestrian,Front,TurnToLeft
201800031629,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800031629,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031632,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031633,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800031633,Increasing,0,Missing,Vehicle,Front,CrossLane
201800031636,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031637,Increasing,0,StationaryVehicle,Missing,Front,NoDirectionChange
201800031651,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031651,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800031660,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800031660,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031680,Increasing,0,Missing,RailedVehicle,Front,NoDirectionChange
201800031680,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031695,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800031695,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800031695,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800031713,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031727,Increasing,41,Missing,Pedestrian,LeftBack,Stopped
201800031728,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031745,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031745,Decreasing,0,Missing,Vehicle,RightSide,CrossLane
201800031764,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800031764,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031775,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800031775,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031785,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800031785,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031789,Increasing,0,Missing,Missing,Missing,Missing
201800031789,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031801,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800031801,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800031809,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031809,Decreasing,0,Missing,Vehicle,Missing,CrossLane
201800031815,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800031815,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800031828,Increasing,0,Missing,Vehicle,RightBack,TurnToRight
201800031828,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031859,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800031859,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800031864,Increasing,0,Missing,RailedVehicle,RightSide,Stopped
201800031864,Increasing,50,Missing,Vehicle,Front,NoDirectionChange
201800031866,Increasing,0,Missing,Vehicle,Missing,TurnToLeft
201800031866,Unknown,0,Missing,Vehicle,Missing,NoDirectionChange
201800031879,Increasing,0,StationaryVehicle,Missing,Front,SwerveToRight
201800031885,Increasing,0,Missing,Vehicle,Missing,PassLeft
201800031885,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800031895,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800031895,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800031907,Increasing,0,Missing,Vehicle,Back,Stopped
201800031907,Increasing,0,Missing,Vehicle,Missing,Missing
201800031908,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800031908,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031916,Decreasing,0,Missing,Pedestrian,Missing,NoDirectionChange
201800031921,Increasing,0,Missing,Vehicle,Missing,TurnToRight
201800031921,Decreasing,0,Missing,Vehicle,LeftBack,TurnToRight
201800031925,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800031925,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800031931,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031937,Increasing,66,Missing,Pedestrian,Front,NoDirectionChange
201800031944,Increasing,0,Missing,Vehicle,Missing,Insertion
201800031944,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800031947,Increasing,0,Missing,Pedestrian,Front,Missing
201800031963,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800031963,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031965,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800031965,Increasing,0,Missing,Vehicle,LeftFront,PassRight
201800031979,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800031982,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800031982,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800031991,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800031991,Decreasing,0,Missing,Vehicle,LeftBack,TurnToRight
201800032001,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800032001,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032013,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800032013,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800032031,Increasing,0,Missing,Pedestrian,RightFront,Missing
201800032039,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032039,Decreasing,0,Missing,Vehicle,Front,TurnToRight
201800032052,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032052,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032063,Decreasing,0,Missing,Missing,Multiple,CrossLane
201800032066,Increasing,0,Missing,Other,RightFront,PassLeft
201800032066,Increasing,0,Missing,Missing,Back,NoDirectionChange
201800032068,Increasing,0,Missing,Other,LeftFront,NoDirectionChange
201800032068,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032071,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800032071,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032080,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800032080,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800032092,Increasing,0,Missing,Missing,LeftSide,SwerveToRight
201800032110,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800032110,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800032143,Increasing,0,Missing,Vehicle,Back,Stopped
201800032143,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032143,Increasing,0,Missing,Vehicle,Back,Stopped
201800032147,Increasing,0,BuildingWallOrPier,Missing,LeftSide,Missing
201800032156,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800032157,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800032160,Increasing,1,Missing,Vehicle,LeftFront,NoDirectionChange
201800032160,Decreasing,1,Missing,Vehicle,LeftFront,NoDirectionChange
201800032160,Increasing,0,Missing,RailedVehicle,Front,BetweenLanes
201800032166,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800032166,Unknown,0,Missing,Vehicle,Front,WrongWay
201800032174,Increasing,0,Missing,Vehicle,Front,Missing
201800032174,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032181,Decreasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800032182,Decreasing,0,Missing,Pedestrian,RightBack,TurnToRight
201800032187,Increasing,0,Missing,Vehicle,Front,Insertion
201800032187,Unknown,0,Missing,Vehicle,RightSide,NoDirectionChange
201800032194,Unknown,0,Missing,Pedestrian,RightFront,Avoidance
201800032198,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800032198,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032213,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800032216,Decreasing,0,Missing,WildAnimal,Front,NoDirectionChange
201800032220,Increasing,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800032220,Increasing,0,Missing,Vehicle,RightSide,PassLeft
201800032225,Increasing,0,Missing,Vehicle,RightFront,CrossLane
201800032225,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800032226,Decreasing,0,Missing,Pedestrian,Front,SameDirectionOrLane
201800032256,Unknown,0,Missing,Vehicle,Front,CrossStrip
201800032256,Unknown,3,Missing,Vehicle,LeftFront,NoDirectionChange
201800032279,Decreasing,0,Missing,Pedestrian,Front,Missing
201800032280,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800032280,Increasing,0,Missing,Vehicle,LeftSide,Missing
201800032283,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800032283,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800032286,Decreasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800032307,Increasing,0,Missing,Vehicle,RightFront,SwerveToRight
201800032307,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800032311,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800032311,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032314,Increasing,0,Missing,Vehicle,LeftFront,TurnToRight
201800032314,Decreasing,0,Missing,Vehicle,RightSide,Missing
201800032332,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800032339,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032339,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800032362,Decreasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800032368,Decreasing,0,Missing,Pedestrian,Back,Reverse
201800032380,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800032380,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800032385,Increasing,0,Post,Missing,RightBack,Missing
201800032390,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800032390,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800032394,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032394,Increasing,0,ExitLaneWithoutObstacle,Vehicle,Front,TurnToLeft
201800032396,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032396,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800032402,Increasing,0,Missing,Vehicle,Back,BusLaneSameDirection
201800032402,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800032412,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800032415,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800032415,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032434,Increasing,0,Missing,Vehicle,Front,UTurnInLane
201800032434,Decreasing,0,Missing,Vehicle,Missing,Missing
201800032457,Decreasing,0,Missing,Vehicle,Missing,TurnToLeft
201800032457,Increasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800032458,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800032458,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800032470,Decreasing,0,Missing,Pedestrian,LeftFront,BusLaneWrongDirection
201800032473,Decreasing,0,Missing,Pedestrian,Front,TurnToLeft
201800032505,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800032505,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032508,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800032508,Increasing,0,Missing,Vehicle,Back,Stopped
201800032512,Increasing,0,Missing,Pedestrian,RightFront,TurnToLeft
201800032513,Decreasing,0,Missing,Vehicle,Front,BusLaneSameDirection
201800032513,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800032525,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032525,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800032541,Decreasing,40,Missing,Vehicle,RightFront,BusLaneSameDirection
201800032541,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800032547,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800032547,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800032547,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800032547,Decreasing,0,Missing,Missing,Back,SameDirectionOrLane
201800032558,Increasing,0,BuildingWallOrPier,Pedestrian,RightFront,NoDirectionChange
201800032559,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032559,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800032559,Increasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800032566,Decreasing,0,Missing,Pedestrian,Front,BusLaneSameDirection
201800032590,Increasing,0,Missing,Vehicle,LeftFront,TurnToRight
201800032590,Unknown,0,Missing,Vehicle,RightBack,TurnToLeft
201800032610,Increasing,0,Missing,Vehicle,Missing,Missing
201800032610,Increasing,0,Missing,Missing,Missing,Missing
201800032611,Decreasing,0,StationaryVehicle,Missing,Missing,SameDirectionOrLane
201800032614,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800032619,Decreasing,0,Missing,Vehicle,RightFront,UTurnInLane
201800032619,Decreasing,0,StationaryVehicle,Vehicle,LeftFront,NoDirectionChange
201800032620,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800032620,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800032645,Increasing,0,Missing,Vehicle,Front,Insertion
201800032645,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800032649,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800032651,Increasing,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800032651,Increasing,0,Missing,Vehicle,LeftFront,Missing
