AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800026340,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026359,Unknown,DividedHighway,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800026362,Unknown,DividedHighway,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800026366,Communal,TwoWay,0,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026367,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800026371,Highway,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026386,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Lane,Missing
201800026394,Communal,TwoWay,2,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800026396,Highway,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026397,National,DividedHighway,5,0,Uphill,Straight,Normal,Bridge,Lane,Missing
201800026398,Communal,TwoWay,2,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800026410,Unknown,DividedHighway,2,Bike,Uphill,LeftCurve,Normal,Railroad,Lane,Missing
201800026414,Unknown,TwoWay,3,Bike,Flat,Missing,Normal,Bridge,Lane,Missing
201800026418,Unknown,TwoWay,0,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800026420,Communal,Unknown,2,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026439,Communal,OneWay,0,Reserved,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026448,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026462,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026466,Unknown,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Railroad,Lane,Missing
201800026467,Unknown,TwoWay,2,0,Uphill,Straight,Normal,Bridge,Lane,Missing
201800026473,Unknown,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800026479,Unknown,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800026486,Unknown,DividedHighway,2,Bike,Flat,Straight,Affected,Railroad,Lane,Missing
201800026487,National,OneWay,1,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800026489,Unknown,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,Missing
201800026492,Communal,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800026511,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026519,Communal,TwoWay,1,0,Flat,Straight,Normal,Missing,Lane,Missing
201800026522,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Missing,Lane,No
201800026533,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800026536,Departamental,DividedHighway,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800026552,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026553,Communal,TwoWay,2,0,Flat,Unknown,Normal,Unknown,EmergencyShoulder,Missing
201800026556,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800026557,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800026558,Communal,DividedHighway,0,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026572,Communal,TwoWay,2,SeparatedBike,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800026576,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800026579,Communal,TwoWay,2,Reserved,Flat,Straight,Normal,Missing,Shoulder,Missing
201800026585,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026594,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026596,Communal,TwoWay,3,0,Flat,RightCurve,Normal,Missing,Shoulder,Missing
201800026616,Departamental,DividedHighway,4,0,Flat,Straight,Missing,Unknown,Lane,No
201800026645,Departamental,DividedHighway,4,0,TopHill,RightCurve,Normal,Interchange,Lane,No
201800026647,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026663,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026693,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800026694,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026697,Communal,OneWay,2,0,Flat,RightCurve,Affected,Intersection,Shoulder,No
201800026708,Communal,TwoWay,2,Reserved,Flat,Straight,Affected,Unknown,Lane,Missing
201800026715,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800026719,Departamental,OneWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800026721,Departamental,OneWay,0,0,Uphill,RightCurve,Affected,Interchange,Lane,No
201800026722,Communal,DividedHighway,6,0,Flat,Straight,Affected,Unknown,Lane,No
201800026727,Communal,TwoWay,2,0,Flat,Unknown,Normal,Missing,Lane,Missing
201800026737,Communal,TwoWay,1,0,Flat,Straight,Affected,Missing,Shoulder,Missing
201800026746,Communal,DividedHighway,1,0,Flat,Straight,Missing,Unknown,Lane,No
201800026750,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800026755,Communal,DividedHighway,4,0,Flat,Straight,Missing,Unknown,Lane,No
201800026760,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800026765,Communal,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,Missing
201800026773,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026774,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026784,Communal,DividedHighway,4,0,Flat,Straight,Normal,Missing,Lane,No
201800026788,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800026795,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026796,Communal,TwoWay,3,0,Flat,Straight,Missing,Unknown,Lane,No
201800026801,Communal,TwoWay,1,Reserved,Flat,Straight,Normal,Missing,Shoulder,Missing
201800026804,Departamental,DividedHighway,4,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800026807,Communal,TwoWay,2,0,Flat,S-Shape,Normal,Intersection,Lane,No
201800026808,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800026812,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026817,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800026825,Departamental,TwoWay,2,0,Flat,Straight,Affected,Intersection,Lane,Missing
201800026826,Communal,TwoWay,2,Bike,Flat,Straight,Affected,Intersection,Shoulder,Missing
201800026843,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026847,Communal,DividedHighway,2,Bike,Flat,Straight,Normal,Bridge,Shoulder,Missing
201800026850,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026851,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Lane,No
201800026855,Communal,OneWay,1,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800026864,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800026869,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026871,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026880,Communal,TwoWay,4,0,Flat,Straight,Normal,Bridge,Lane,No
201800026891,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026896,Communal,OneWay,1,Reserved,Flat,Straight,Normal,Railroad,Lane,Missing
201800026897,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800026899,Communal,OneWay,1,Reserved,Flat,Straight,Missing,Unknown,Lane,Missing
201800026901,Communal,TwoWay,3,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800026906,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Sidewalk,Missing
201800026910,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026913,Departamental,TwoWay,3,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800026936,Communal,Unknown,1,Reserved,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800026940,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026947,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026949,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800026953,Communal,OneWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800026955,Departamental,TwoWay,2,0,Flat,Straight,Unknown,Missing,Lane,Missing
201800026956,Communal,OneWay,2,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800026957,Communal,TwoWay,2,0,Uphill,Missing,Normal,Missing,Shoulder,Missing
201800026960,Departamental,TwoWay,6,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800026963,Communal,Unknown,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800026967,Communal,OneWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800026976,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800026989,Communal,TwoWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800026993,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800027000,Communal,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027004,Communal,DividedHighway,2,0,Flat,Straight,Affected,Intersection,Lane,Missing
201800027005,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800027021,Departamental,TwoWay,4,0,Flat,LeftCurve,Affected,Interchange,Lane,Missing
201800027033,Communal,Unknown,2,0,Flat,Straight,Normal,Unknown,Sidewalk,Missing
201800027035,Departamental,TwoWay,2,0,Flat,Missing,Unknown,Unknown,Lane,Missing
201800027037,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Shoulder,Missing
201800027038,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027043,Departamental,TwoWay,3,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800027045,Communal,OneWay,1,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800027065,Communal,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800027070,Departamental,TwoWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027071,National,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800027072,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800027073,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027075,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800027081,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800027089,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800027099,Departamental,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Shoulder,Missing
201800027109,Highway,OneWay,1,0,Flat,RightCurve,Affected,Interchange,Lane,Missing
201800027110,Communal,OneWay,1,0,Flat,Unknown,Unknown,Unknown,Lane,Missing
201800027111,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800027118,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800027120,Highway,OneWay,1,0,Flat,RightCurve,Affected,Interchange,Lane,Missing
201800027125,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800027128,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800027132,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800027135,Communal,OneWay,2,Bike,Flat,Straight,Affected,Unknown,Lane,Yes
201800027141,Communal,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Lane,Missing
201800027143,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800027145,Communal,DividedHighway,4,Reserved,Flat,Straight,Affected,Railroad,Lane,No
201800027152,Communal,DividedHighway,4,0,Flat,Straight,Normal,Missing,Lane,Missing
201800027163,Communal,OneWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800027170,Communal,TwoWay,0,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800027171,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800027183,Communal,Unknown,1,0,Unknown,Unknown,Unknown,Unknown,Lane,Missing
201800027196,Communal,TwoWay,2,0,Unknown,Unknown,Unknown,Unknown,Lane,No
201800027199,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,No
201800027203,Communal,Unknown,2,0,Unknown,Unknown,Unknown,Unknown,Lane,No
201800027205,Communal,Unknown,1,0,Unknown,Unknown,Unknown,Unknown,Lane,No
201800027207,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,No
201800027218,Communal,DividedHighway,2,Bike,Flat,Straight,Normal,PedestrianZone,Lane,No
201800027219,Communal,Unknown,2,0,Unknown,Unknown,Unknown,Unknown,Lane,No
201800027221,Communal,DividedHighway,3,Reserved,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800027228,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027233,Communal,OneWay,2,0,Flat,Missing,Missing,Interchange,Shoulder,Missing
201800027234,Communal,Unknown,1,0,Flat,Unknown,Normal,Unknown,Lane,Missing
201800027237,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Shoulder,Missing
201800027238,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800027247,Communal,TwoWay,1,0,Flat,Unknown,Normal,Unknown,Shoulder,Missing
201800027261,Communal,OneWay,1,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800027264,Communal,Unknown,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027277,Communal,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Shoulder,Missing
201800027286,Communal,Unknown,3,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027295,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027296,Communal,Unknown,1,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800027306,Communal,TwoWay,1,Reserved,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800027308,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027309,Communal,TwoWay,1,0,Flat,Straight,Normal,PedestrianZone,Shoulder,Missing
201800027312,Highway,TwoWay,4,0,Flat,Straight,Affected,Missing,Shoulder,Missing
201800027313,Communal,OneWay,1,0,Flat,Unknown,Affected,Unknown,Shoulder,Missing
201800027317,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027319,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027321,Communal,OneWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800027325,Communal,Unknown,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027330,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800027331,Communal,TwoWay,1,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027343,Communal,OneWay,1,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800027353,Communal,Unknown,1,0,Uphill,Straight,Missing,Missing,Shoulder,Missing
201800027369,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027372,Highway,DividedHighway,6,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027377,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027389,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027392,Communal,TwoWay,2,0,Flat,Straight,Normal,PedestrianZone,Shoulder,Missing
201800027393,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800027397,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027399,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027413,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027425,Departamental,DividedHighway,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800027431,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027435,Communal,TwoWay,2,0,Flat,LeftCurve,Unknown,Unknown,Shoulder,Missing
201800027437,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027438,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027445,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027449,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027453,Communal,Unknown,1,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800027468,Highway,DividedHighway,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027472,Communal,Unknown,3,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027484,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027486,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Shoulder,Missing
201800027490,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027507,Communal,Unknown,1,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027508,Communal,Unknown,1,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800027511,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027514,Departamental,DividedHighway,2,0,Flat,RightCurve,Affected,Interchange,Shoulder,Missing
201800027524,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800027530,Communal,Unknown,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027533,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027536,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800027551,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027553,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027562,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800027567,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027568,Communal,Unknown,1,0,Flat,RightCurve,Missing,Unknown,Shoulder,Missing
201800027572,Departamental,DividedHighway,4,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027579,PublicParking,Unknown,0,0,Flat,Straight,Affected,Unknown,Lane,No
201800027583,Communal,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Unknown,No
201800027584,Communal,OneWay,1,0,Uphill,Straight,Missing,Unknown,Lane,No
201800027594,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800027603,Communal,TwoWay,2,Bike,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800027611,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800027619,Communal,TwoWay,5,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800027620,Communal,OneWay,1,Bike,Flat,LeftCurve,Normal,Intersection,Lane,No
201800027634,Communal,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Shoulder,Missing
201800027641,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027644,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027645,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027651,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027653,Communal,TwoWay,2,0,Flat,Missing,Affected,Unknown,Shoulder,Missing
201800027676,Departamental,TwoWay,2,0,Flat,LeftCurve,Dangerous,Missing,Lane,No
201800027681,Communal,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,No
201800027685,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800027687,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,No
201800027692,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,No
201800027694,Departamental,TwoWay,1,0,Uphill,Straight,Normal,Unknown,Lane,No
201800027698,Departamental,DividedHighway,4,0,Flat,Straight,Affected,Intersection,Lane,Missing
201800027713,Departamental,DividedHighway,7+,Reserved,Flat,Straight,Normal,Missing,Shoulder,Missing
201800027717,Departamental,TwoWay,2,0,Flat,S-Shape,Unknown,Unknown,Shoulder,Missing
201800027723,Departamental,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Shoulder,Missing
201800027724,Communal,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800027738,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800027740,Communal,DividedHighway,5,0,Uphill,Straight,Affected,Intersection,Shoulder,Missing
201800027744,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027750,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800027758,Communal,TwoWay,1,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800027764,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800027768,Departamental,TwoWay,3,0,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800027779,Departamental,DividedHighway,3,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800027781,Departamental,TwoWay,3,SeparatedBike,Flat,Unknown,Normal,Unknown,Shoulder,Missing
201800027782,Communal,TwoWay,2,0,Flat,Unknown,Normal,Missing,Shoulder,Missing
