AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800051694,NonLethal,TwilightOrDawn,Yes,X-type,Normal,Other,7,Wednesday,19,False,False
201800056205,NonLethal,Daylight,No,Y-type,Normal,2Vehicles-BehindVehicles-Frontal,4,Thursday,17,False,False
201800036376,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Thursday,18,False,False
201800043827,NonLethal,Daylight,No,NoIntersection,Other,NoCollision,2,Tuesday,9,False,False
201800030991,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,4,Tuesday,17,False,False
201800036394,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,1,Thursday,13,False,False
201800014114,NonLethal,NightNoStreetLight,Yes,NoIntersection,HeavyRain,Other,11,Sunday,0,True,True
201800048626,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,10,Saturday,3,True,True
201800004006,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,1,Tuesday,6,False,True
201800056967,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Friday,9,False,False
201800013039,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,8,Friday,17,False,False
201800007557,NonLethal,Daylight,Yes,Roundabout,Normal,Other,5,Sunday,17,True,False
201800035860,Lethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Friday,23,False,False
201800029741,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,Other,12,Sunday,21,True,False
201800045707,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Tuesday,8,False,False
201800005829,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Thursday,15,False,False
201800040286,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Sunday,11,True,False
201800020044,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,3,Sunday,6,True,True
201800051814,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,9,Friday,18,False,False
201800053757,NonLethal,NightStreelightsOn,Yes,X-type,Other,2Vehicles-Side,4,Friday,4,False,True
201800018319,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,6,Monday,20,False,False
201800051448,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,2,Friday,5,False,True
201800020308,Lethal,NightNoStreetLight,No,NoIntersection,Overcast,NoCollision,10,Wednesday,21,False,False
201800033503,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,7,Thursday,18,False,False
201800011618,NonLethal,Daylight,Yes,T-type,Normal,Other,12,Wednesday,10,False,False
201800029187,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,10,Friday,11,False,False
201800008642,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Tuesday,15,False,False
201800039586,NonLethal,NightStreelightsOn,Yes,Y-type,Normal,2Vehicles-Side,9,Friday,23,False,False
201800031990,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,10,Saturday,0,True,True
201800007656,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,8,Monday,14,False,False
201800010069,NonLethal,TwilightOrDawn,Yes,X-type,Normal,Other,11,Thursday,18,False,False
201800026993,NonLethal,TwilightOrDawn,Yes,T-type,FogOrSmoke,Other,11,Friday,17,False,False
201800055451,NonLethal,NightStreelightsOn,Yes,Y-type,Normal,2Vehicles-Behind,6,Friday,0,False,True
201800015012,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,9,Sunday,14,True,False
201800021842,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,3,Tuesday,17,False,False
201800016324,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,12,Thursday,14,False,False
201800009441,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,7,Saturday,12,True,False
201800013930,NonLethal,Daylight,No,X-type,LightRain,2Vehicles-Side,11,Tuesday,9,False,False
201800054687,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Tuesday,14,False,False
201800034584,NonLethal,Daylight,Yes,Other,LightRain,2Vehicles-Side,1,Thursday,11,False,False
201800043965,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Thursday,14,False,False
201800031721,NonLethal,Daylight,Yes,T-type,Normal,Other,4,Friday,12,False,False
201800042087,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Friday,17,False,False
201800004847,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,7,Friday,18,False,False
201800048869,NonLethal,NightStreelightsOn,No,NoIntersection,LightRain,Other,7,Wednesday,20,False,False
201800014153,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,5,Saturday,16,True,False
201800004734,NonLethal,Daylight,No,NoIntersection,Normal,Other,9,Saturday,13,True,False
201800036521,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,12,Thursday,18,False,False
201800034209,NonLethal,Daylight,No,X-type,Normal,NoCollision,3,Tuesday,9,False,False
201800009111,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Monday,14,False,False
201800042102,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,9,Monday,7,False,False
201800057276,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,10,Monday,13,False,False
201800049919,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,6,Thursday,20,False,False
201800036741,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,9,Tuesday,7,False,False
201800029893,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,5,Sunday,11,True,False
201800020739,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,9,Friday,1,False,True
201800030716,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,5,Tuesday,12,False,False
201800031959,NonLethal,TwilightOrDawn,Yes,Other,Normal,Other,10,Thursday,18,False,False
201800004722,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,8,Sunday,11,True,False
201800003373,Lethal,TwilightOrDawn,No,NoIntersection,LightRain,NoCollision,1,Sunday,9,True,False
201800001061,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Thursday,16,False,False
201800051836,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Wednesday,8,False,False
201800024129,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,Other,4,Friday,21,False,False
201800056512,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Saturday,10,True,False
201800016963,NonLethal,Daylight,No,NoIntersection,LightRain,Other,10,Tuesday,11,False,False
201800016158,NonLethal,Daylight,No,NoIntersection,HeavyRain,Other,3,Friday,16,False,False
201800022637,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,12,Wednesday,18,False,False
201800006843,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,10,Tuesday,12,False,False
201800054311,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,1,Thursday,18,False,False
201800019452,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,2,Tuesday,0,False,True
201800041161,NonLethal,Daylight,Yes,T-type,Normal,Other,9,Tuesday,11,False,False
201800047271,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-BehindVehicles-Frontal,9,Tuesday,14,False,False
201800010533,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Tuesday,17,False,False
201800013013,Lethal,Daylight,No,Other,Normal,NoCollision,5,Friday,6,False,True
201800018246,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,11,Thursday,21,False,False
201800040032,NonLethal,Daylight,Yes,T-type,Overcast,2Vehicles-Side,12,Sunday,15,True,False
201800051160,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Behind,1,Monday,3,False,True
201800014970,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,12,Sunday,20,True,False
201800049295,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,12,Friday,18,False,False
201800046331,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,Other,3,Thursday,5,False,True
201800029702,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,1,Sunday,21,True,False
201800008138,NonLethal,NightStreelightsOn,No,X-type,Normal,2Vehicles-BehindVehicles-Frontal,1,Thursday,18,False,False
201800008257,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,7,Thursday,18,False,False
201800040966,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,10,Wednesday,15,False,False
201800034972,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,1,Thursday,16,False,False
201800032146,NonLethal,NightStreelightsOn,Yes,Other,LightRain,Other,12,Friday,18,False,False
201800040767,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,6,Tuesday,4,False,True
201800008701,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,3,Tuesday,8,False,False
201800000082,NonLethal,Daylight,No,X-type,Other,2Vehicles-Side,11,Friday,8,False,False
201800049932,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,3,Wednesday,2,False,True
201800036545,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,4,Saturday,10,True,False
201800016872,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,7,Saturday,17,True,False
201800018941,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,1,Sunday,3,True,True
201800033945,NonLethal,Daylight,Yes,X-type,Normal,Other,2,Monday,11,False,False
201800005064,NonLethal,Daylight,Yes,NoIntersection,VeryGood,3+Vehicles-Chain,3,Thursday,8,False,False
201800029398,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Multiple,5,Tuesday,23,False,False
201800004177,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,10,Wednesday,1,False,True
201800016111,NonLethal,Daylight,No,NoIntersection,HeavyRain,2Vehicles-BehindVehicles-Frontal,1,Saturday,16,True,False
201800004755,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,Other,12,Friday,19,False,False
201800035057,NonLethal,Daylight,Yes,X-type,Normal,3+Vehicles-Multiple,5,Friday,8,False,False
201800005931,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,7,Friday,8,False,False
201800017888,Lethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-Side,7,Wednesday,12,False,False
201800008237,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,9,Saturday,10,True,False
201800011205,NonLethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-BehindVehicles-Frontal,4,Tuesday,16,False,False
201800052208,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,10,Saturday,15,True,False
201800027264,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,4,Sunday,19,True,False
201800050334,NonLethal,Daylight,Yes,T-type,Normal,Other,11,Saturday,10,True,False
201800005874,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Sunday,0,True,True
201800020490,NonLethal,Daylight,No,Other,LightRain,2Vehicles-BehindVehicles-Frontal,7,Wednesday,14,False,False
201800027951,Lethal,Daylight,Yes,NoIntersection,Normal,NoCollision,2,Tuesday,8,False,False
201800010000,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,2Vehicles-Side,10,Sunday,19,True,False
201800043562,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Tuesday,17,False,False
201800038683,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,4,Thursday,5,False,True
201800033341,NonLethal,Daylight,Yes,Roundabout,Overcast,Other,11,Tuesday,7,False,False
201800039398,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Sunday,19,True,False
201800027802,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Saturday,16,True,False
201800016115,NonLethal,Daylight,Yes,T-type,Normal,NoCollision,5,Thursday,14,False,False
201800037595,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,4,Saturday,18,True,False
201800018158,NonLethal,Daylight,No,NoIntersection,SnowOrHail,2Vehicles-Side,3,Saturday,9,True,False
201800002870,Lethal,Daylight,No,NoIntersection,Normal,Other,9,Saturday,15,True,False
201800012150,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Thursday,18,False,False
201800020048,NonLethal,Daylight,No,T-type,Overcast,2Vehicles-Side,5,Thursday,8,False,False
201800028990,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,9,Friday,12,False,False
201800023894,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,1,Sunday,18,True,False
201800040774,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,9,Saturday,13,True,False
201800035738,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Sunday,11,True,False
201800054622,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,12,Tuesday,18,False,False
201800003921,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Monday,10,False,False
201800023864,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,2,Wednesday,15,False,False
201800020188,NonLethal,TwilightOrDawn,No,NoIntersection,HeavyRain,Other,9,Tuesday,7,False,False
201800035933,Lethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Friday,23,False,False
201800012666,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Friday,15,False,False
201800039529,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,10,Thursday,19,False,False
201800000997,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Friday,17,False,False
201800051480,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,Other,4,Sunday,22,True,False
201800026784,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,4,Monday,19,False,False
201800039850,NonLethal,TwilightOrDawn,Yes,NoIntersection,LightRain,2Vehicles-Side,12,Tuesday,8,False,False
201800039577,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Sunday,12,True,False
201800000126,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Saturday,11,True,False
201800030821,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Behind,6,Wednesday,15,False,False
201800003617,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Tuesday,10,False,False
201800020002,NonLethal,NightStreelightsOn,No,T-type,Normal,2Vehicles-Side,10,Thursday,22,False,False
201800034218,NonLethal,NightStreelightsOff,No,NoIntersection,Normal,2Vehicles-Behind,4,Friday,21,False,False
201800000917,NonLethal,NightNoStreetLight,Yes,NoIntersection,LightRain,Other,1,Friday,20,False,False
201800049197,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,12,Tuesday,18,False,False
201800025673,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Saturday,16,True,False
201800022014,NonLethal,NightStreelightsOn,Yes,X-type,Normal,Other,11,Friday,19,False,False
201800004965,Lethal,TwilightOrDawn,No,Other,Normal,NoCollision,10,Thursday,19,False,False
201800032727,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Thursday,11,False,False
201800018296,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-Side,1,Thursday,9,False,False
201800036019,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,3,Wednesday,7,False,False
201800001435,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Thursday,14,False,False
201800014868,NonLethal,Daylight,Yes,NoIntersection,VeryGood,2Vehicles-Side,11,Saturday,14,True,False
201800056457,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Behind,10,Sunday,11,True,False
201800017137,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Tuesday,7,False,False
201800039976,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,6,Saturday,10,True,False
201800028792,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Saturday,14,True,False
201800052856,NonLethal,NightStreelightsOn,Yes,Y-type,LightRain,2Vehicles-Behind,10,Friday,19,False,False
201800018830,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,10,Monday,10,False,False
201800022268,NonLethal,Daylight,Yes,NoIntersection,HeavyRain,2Vehicles-BehindVehicles-Frontal,9,Saturday,16,True,False
201800006119,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,7,Saturday,15,True,False
201800052548,NonLethal,Daylight,Yes,T-type,Normal,Other,10,Tuesday,9,False,False
201800050068,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,10,Saturday,4,True,True
201800011889,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,11,Friday,10,False,False
201800033309,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,6,Wednesday,18,False,False
201800026851,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,6,Wednesday,6,False,True
201800057573,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,2,Saturday,7,True,False
201800002866,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Saturday,15,True,False
201800010427,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,5,Friday,9,False,False
201800016993,NonLethal,Daylight,No,NoIntersection,Normal,Other,6,Thursday,13,False,False
201800011297,Lethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Multiple,3,Saturday,5,True,True
201800048902,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,5,Tuesday,9,False,False
201800014118,NonLethal,NightStreelightsOn,No,T-type,Normal,2Vehicles-Side,12,Sunday,19,True,False
201800049939,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,7,Tuesday,9,False,False
201800008362,NonLethal,Daylight,Yes,Y-type,Normal,2Vehicles-Side,1,Wednesday,13,False,False
201800014543,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Side,10,Friday,17,False,False
201800017900,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,2,Friday,2,False,True
201800029181,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Behind,8,Saturday,19,True,False
201800046191,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,10,Wednesday,3,False,True
201800051870,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Friday,11,False,False
201800030209,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,11,Saturday,18,True,False
201800038217,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,7,Friday,18,False,False
201800001330,NonLethal,Daylight,Yes,NoIntersection,Other,Other,8,Friday,16,False,False
201800052695,NonLethal,Daylight,Yes,X-type,Overcast,2Vehicles-Behind,3,Friday,11,False,False
201800043433,NonLethal,Daylight,Yes,NoIntersection,VeryGood,Other,4,Sunday,10,True,False
201800047911,NonLethal,Daylight,No,NoIntersection,Normal,Other,3,Saturday,15,True,False
201800025180,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,1,Friday,16,False,False
201800033670,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,6,Monday,15,False,False
201800005483,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Behind,11,Sunday,10,True,False
201800045783,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Side,3,Wednesday,8,False,False
201800029536,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-BehindVehicles-Frontal,6,Saturday,18,True,False
201800010718,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Friday,20,False,False
201800000729,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,6,Tuesday,18,False,False
201800028845,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,8,Saturday,12,True,False
201800003796,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Sunday,10,True,False
