AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800030810,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030840,Communal,0.0,-999,Missing,OneWay,2,0,Flat,0.0,0.0,LeftCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030863,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030873,Communal,0.0,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030878,National,134.0,-999,Missing,TwoWay,2,0,Flat,39.0,385.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030910,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030921,Communal,0.0,-999,Missing,TwoWay,3,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800030943,PublicParking,0.0,-999,Missing,Unknown,0,0,Flat,0.0,0.0,LeftCurve,0.0,0.0,Wet,Unknown,Lane,0.0
201800030951,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800030962,Communal,0.0,-999,Missing,OneWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031016,Departamental,810.0,-999,Missing,TwoWay,4,0,Uphill,25.0,500.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031027,Departamental,811.0,-999,Missing,TwoWay,2,0,Flat,1.0,500.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800031034,Communal,0.0,-999,Missing,TwoWay,2,0,Uphill,1.0,600.0,LeftCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800031035,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031061,Communal,0.0,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800031079,Departamental,2912.0,-999,Missing,VariableWayNumber,4,0,Flat,0.0,500.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,0.0
201800031105,Departamental,821.0,-999,Missing,TwoWay,2,0,Flat,3.0,366.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031119,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031137,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800031138,Communal,-999,-999,Missing,OneWay,-999,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031143,Departamental,817.0,-999,Missing,TwoWay,2,0,Flat,46.0,646.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031145,Departamental,626.0,-999,A,TwoWay,2,0,Flat,2.0,197.0,Straight,0.0,65.0,Wet,Unknown,Lane,99.0
201800031149,Departamental,14.0,-999,Missing,TwoWay,2,0,Flat,26.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031164,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,RightCurve,-999.0,-999.0,Other,Unknown,Lane,99.0
201800031174,Communal,0.0,-999,Missing,TwoWay,0,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800031177,Communal,-999,-999,Missing,DividedHighway,1,0,Flat,-999,-999.0,Straight,0.0,70.0,Wet,Unknown,Lane,99.0
201800031205,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,80.0,Normal,Unknown,Lane,99.0
201800031215,Communal,0.0,-999,Missing,TwoWay,1,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800031224,Communal,-999,-999,Missing,TwoWay,4,Unknown,Flat,-999,-999.0,Straight,0.0,115.0,Normal,Intersection,Lane,99.0
201800031232,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031234,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800031252,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031253,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,Shoulder,0.0
201800031255,Departamental,117.0,-999,Missing,Unknown,2,0,Flat,1.0,281.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031266,Communal,-999,-999,Missing,TwoWay,3,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031269,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031275,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031285,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031298,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800031310,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031314,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031330,Departamental,82.0,-999,Missing,Unknown,2,0,Flat,0.0,13.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031337,Departamental,617.0,-999,a,OneWay,2,0,Flat,4.0,905.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031345,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031348,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031356,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031361,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031362,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031366,Communal,-999,-999,Missing,Unknown,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031376,Communal,-999,-999,Missing,TwoWay,3,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031392,Departamental,145.0,-999,Missing,TwoWay,2,0,Uphill,5.0,300.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031398,Unknown,2204.0,-999,M,OneWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800031412,Departamental,178.0,-999,Missing,TwoWay,2,0,Uphill,0.0,200.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031414,Departamental,73.0,-999,Missing,TwoWay,2,0,Flat,1.0,900.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031426,Departamental,949.0,-999,Missing,TwoWay,2,0,Flat,24.0,347.0,RightCurve,-999.0,-999.0,Wet,Bridge,Lane,0.0
201800031437,Highway,28.0,-999,Missing,OneWay,4,0,Flat,9.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031440,Highway,16.0,-999,Missing,OneWay,2,0,Flat,173.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031476,Highway,9.0,-999,Missing,DividedHighway,3,0,Uphill,276.0,501.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031484,Highway,9.0,-999,Missing,Unknown,3,0,Flat,242.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031494,Departamental,384.0,-999,Missing,DividedHighway,3,0,Uphill,30.0,200.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031504,National,57.0,-999,Missing,TwoWay,2,0,Uphill,19.0,800.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800031521,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,1.0,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800031526,Departamental,72.0,-999,Missing,TwoWay,2,0,Flat,2.0,500.0,Straight,0.0,0.0,Wet,Unknown,Shoulder,99.0
201800031540,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031541,Departamental,85.0,-999,Missing,TwoWay,1,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800031558,PublicParking,-999,-999,Missing,Unknown,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031564,Highway,40.0,-999,Missing,DividedHighway,4,Reserved,TopHill,94.0,100.0,LeftCurve,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800031565,Highway,40.0,-999,Missing,DividedHighway,4,0,Flat,64.0,200.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800031566,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031571,Departamental,4.0,-999,Missing,TwoWay,2,0,Flat,17.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800031580,Departamental,37.0,-999,B,TwoWay,2,0,Flat,5.0,600.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031582,National,7.0,-999,Missing,TwoWay,2,0,BottomHill,18.0,400.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800031596,Departamental,557.0,-999,Missing,TwoWay,2,0,Flat,20.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031611,Communal,-999,-999,Missing,TwoWay,2,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031615,Communal,-999,-999,Missing,TwoWay,2,Bike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031624,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,0.0,61.0,Wet,Unknown,Lane,0.0
201800031629,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,55.0,Normal,Intersection,Lane,99.0
201800031632,Communal,0.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,-999,-999.0,Straight,0.0,100.0,Wet,Unknown,Lane,99.0
201800031633,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,60.0,Normal,Unknown,Lane,3.0
201800031636,Communal,0.0,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,0.0,60.0,Wet,Railroad,Lane,0.0
201800031637,Communal,0.0,-999,Missing,TwoWay,0,0,Flat,-999,-999.0,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800031651,Communal,0.0,-999,Missing,OneWay,3,0,Flat,-999,-999.0,Straight,0.0,105.0,Normal,Unknown,Lane,99.0
201800031660,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,60.0,Normal,Unknown,Unknown,0.0
201800031680,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,15.0,60.0,Wet,Railroad,Lane,0.0
201800031695,Communal,-999,-999,Missing,TwoWay,3,0,Flat,0.0,0.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031713,Communal,-999,-999,Missing,DividedHighway,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031727,Communal,-999,-999,Missing,TwoWay,2,Reserved,Flat,0.0,0.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031728,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031745,Communal,-999,-999,Missing,DividedHighway,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031764,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031775,Communal,-999,-999,Missing,TwoWay,4,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031785,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800031789,Communal,-999,-999,Missing,Unknown,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031801,Communal,-999,-999,Missing,DividedHighway,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Railroad,Shoulder,0.0
201800031809,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800031815,Communal,-999,-999,Missing,TwoWay,2,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031828,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031859,Communal,-999,-999,Missing,TwoWay,2,SeparatedBike,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031864,Communal,-999,-999,Missing,DividedHighway,4,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Railroad,Shoulder,0.0
201800031866,Communal,-999,-999,Missing,TwoWay,3,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031879,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031885,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031895,Communal,-999,-999,Missing,TwoWay,2,SeparatedBike,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800031907,Communal,-999,-999,Missing,OneWay,6,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Railroad,Shoulder,0.0
201800031908,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031916,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031921,Communal,-999,-999,Missing,TwoWay,3,0,Flat,0.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031925,Communal,-999,-999,Missing,DividedHighway,4,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031931,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031937,Communal,-999,-999,Missing,DividedHighway,4,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Railroad,Shoulder,0.0
201800031944,Communal,-999,-999,Missing,TwoWay,3,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031947,Communal,-999,-999,Missing,Unknown,0,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,EmergencyShoulder,0.0
201800031963,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800031965,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800031979,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Railroad,EmergencyShoulder,0.0
201800031982,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800031991,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032001,Communal,-999,-999,Missing,TwoWay,4,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032013,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032031,Communal,-999,-999,Missing,TwoWay,2,SeparatedBike,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Bridge,EmergencyShoulder,0.0
201800032039,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032052,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032063,Departamental,52.0,-999,Missing,TwoWay,2,0,Flat,10.0,200.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800032066,Departamental,67.0,-999,Missing,TwoWay,2,0,Flat,28.0,520.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032068,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032071,Departamental,123.0,-999,Missing,TwoWay,2,0,Flat,2.0,900.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032080,Departamental,153.0,-999,Missing,TwoWay,2,0,TopHill,26.0,200.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032092,Departamental,206.0,-999,Missing,TwoWay,2,0,Flat,3.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032110,Departamental,30.0,-999,Missing,TwoWay,3,Bike,Flat,3.0,200.0,Straight,0.0,98.0,Normal,Unknown,Lane,0.0
201800032143,Departamental,30.0,-999,Missing,TwoWay,2,0,Flat,2.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032147,Communal,-999,-999,Missing,TwoWay,0,Reserved,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800032156,Communal,0.0,-999,Missing,OneWay,1,Bike,Flat,0.0,0.0,Straight,0.0,99.0,Normal,Unknown,Lane,0.0
201800032157,Departamental,38.0,-999,Missing,TwoWay,2,SeparatedBike,TopHill,2.0,350.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032160,Other,-999,-999,Missing,TwoWay,2,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Railroad,Shoulder,0.0
201800032166,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032174,Departamental,56.0,-999,Missing,TwoWay,2,0,Uphill,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032181,Departamental,20.0,-999,Missing,TwoWay,2,0,Flat,2.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032182,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032187,Departamental,105.0,-999,Missing,Unknown,1,0,Flat,3.0,32.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,99.0
201800032194,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800032198,Departamental,430.0,-999,Missing,TwoWay,5,0,Flat,51.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800032213,Departamental,6.0,-999,Missing,TwoWay,2,0,Flat,6.0,950.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032216,Departamental,6.0,-999,Missing,TwoWay,2,0,Flat,1.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032220,Departamental,82.0,-999,Missing,TwoWay,2,0,Flat,24.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032225,Departamental,6.0,-999,Missing,TwoWay,2,0,Uphill,8.0,710.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032226,Departamental,66.0,-999,Missing,TwoWay,1,SeparatedBike,Flat,38.0,159.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032256,Communal,-999,-999,Missing,TwoWay,3,0,Uphill,1.0,0.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032279,Communal,-999,-999,Missing,DividedHighway,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032280,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800032283,Communal,-999,-999,Missing,DividedHighway,2,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032286,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032307,Departamental,308.0,-999,Missing,OneWay,2,0,Flat,0.0,1.0,LeftCurve,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800032311,Communal,-999,-999,Missing,DividedHighway,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032314,Departamental,686.0,-999,Missing,OneWay,2,0,Flat,0.0,1.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032332,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,65.0,Normal,Unknown,Lane,99.0
201800032339,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,70.0,Wet,Intersection,Lane,3.0
201800032362,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,3.0
201800032368,PublicParking,0.0,-999,Missing,VariableWayNumber,0,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800032380,Communal,-999,-999,Missing,DividedHighway,1,0,Flat,0.0,1.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800032385,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,98.0,68.0,Normal,Intersection,Lane,0.0
201800032390,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,90.0,Normal,Unknown,Lane,99.0
201800032394,Communal,0.0,-999,Missing,TwoWay,1,Reserved,Flat,-999,-999.0,Unknown,0.0,0.0,Wet,Unknown,Lane,0.0
201800032396,Communal,-999,-999,Missing,OneWay,0,0,Unknown,-999,-999.0,Straight,0.0,38.0,Wet,Unknown,Lane,0.0
201800032402,Communal,0.0,-999,Missing,TwoWay,3,Reserved,Flat,-999,-999.0,Straight,0.0,100.0,Normal,Intersection,Lane,99.0
201800032412,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,EmergencyShoulder,0.0
201800032415,Departamental,306.0,-999,Missing,TwoWay,4,0,Flat,54.0,100.0,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800032434,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032457,Departamental,29.0,-999,Missing,DividedHighway,4,Reserved,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032458,Communal,-999,-999,Missing,TwoWay,4,Bike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032470,Unknown,-999,-999,Missing,DividedHighway,3,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032473,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032505,Departamental,306.0,-999,Missing,TwoWay,4,0,Flat,54.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032508,Communal,-999,-999,Missing,Unknown,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032512,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032513,Communal,-999,-999,Missing,DividedHighway,4,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032525,Communal,-999,-999,Missing,TwoWay,0,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032541,Communal,-999,-999,Missing,TwoWay,4,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032547,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032558,Unknown,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032559,Communal,-999,-999,Missing,DividedHighway,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800032566,Departamental,318.0,-999,Missing,TwoWay,0,Reserved,Flat,2.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032590,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,LeftCurve,-999.0,-999.0,Wet,Unknown,EmergencyShoulder,0.0
201800032610,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032611,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800032614,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
