AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800025506,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800025506,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025506,B01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Passenger,28,0,le_30
201800025506,B01,3.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Passenger,83,0,70+
201800025508,A01,1.0,Bicycle,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800025508,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800025519,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Driver,74,0,70+
201800025519,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800025519,B01,4.0,PassengerCar,Male,Leisure,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2017.0,0,,Passenger,1,0,le_10
201800025521,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800025521,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800025554,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800025554,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800025554,C01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1930.0,0,,Driver,88,0,70+
201800025561,A01,2.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Passenger,89,0,70+
201800025561,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800025561,B01,2.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Passenger,90,0,70+
201800025566,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800025566,A01,,PassengerCar,Male,Shopping,ChildrenDevice,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1983.0,1,,Pedestrian,35,0,le_40
201800025577,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800025577,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800025578,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025578,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Passenger,27,0,le_30
201800025578,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800025578,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Passenger,74,0,70+
201800025578,B01,3.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Passenger,18,0,le_20
201800025579,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800025583,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800025583,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Driver,40,0,le_40
201800025583,C01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800025599,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800025599,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800025604,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800025604,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800025608,A01,1.0,Bicycle,Male,Home-School,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Driver,13,0,le_20
201800025608,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800025644,A01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800025644,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800025648,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800025654,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800025657,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800025657,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800025673,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800025673,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Passenger,18,0,le_20
201800025673,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800025673,B01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Passenger,36,0,le_40
201800025673,B01,3.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2011.0,0,,Passenger,7,0,le_10
201800025673,B01,4.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2014.0,0,,Passenger,4,0,le_10
201800025686,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800025686,A01,,PassengerCar,Male,Home-School,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,2006.0,1,,Pedestrian,12,0,le_20
201800025689,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800025689,B01,1.0,Bicycle,Male,Home-Work,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800025708,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800025708,B01,1.0,Bicycle,Female,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800025713,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800025713,A01,3.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Passenger,44,0,le_50
201800025713,R01,1.0,Other,Male,Unknown,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,2018.0,0,,Driver,0,0,le_10
201800025723,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800025723,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800025724,Z01,,TwoWheeler,Female,Unknown,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,2018.0,1,,Pedestrian,0,0,le_10
201800025728,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800025728,B01,1.0,Bicycle,Female,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800025739,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800025739,B01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Driver,89,0,70+
201800025740,A01,1.0,HeavyVehicle,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800025740,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800025742,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800025742,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800025747,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800025747,A01,2.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Passenger,54,0,le_60
201800025747,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800025753,A01,1.0,HeavyVehicle,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800025753,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800025753,B01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1947.0,0,,Passenger,71,0,70+
201800025753,B01,3.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2011.0,0,,Passenger,7,0,le_10
201800025753,B01,4.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2015.0,0,,Passenger,3,0,le_10
201800025754,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Driver,86,0,70+
201800025754,A01,,PassengerCar,Female,Other,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1932.0,1,,Pedestrian,86,0,70+
201800025755,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800025755,B01,1.0,Bicycle,Male,Unknown,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,2017.0,0,,Driver,1,0,le_10
201800025770,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800025770,A01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Passenger,24,0,le_30
201800025770,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800025770,B01,3.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Passenger,21,0,le_30
201800025770,B01,4.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Passenger,20,0,le_20
201800025776,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800025776,A01,2.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Passenger,29,0,le_30
201800025776,A01,3.0,HeavyVehicle,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Passenger,85,0,70+
201800025779,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800025779,B01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800025779,B01,2.0,HeavyVehicle,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Passenger,41,0,le_50
201800025779,B01,3.0,HeavyVehicle,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Passenger,25,0,le_30
201800025779,B01,4.0,HeavyVehicle,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Passenger,30,0,le_30
201800025779,B01,5.0,HeavyVehicle,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Passenger,26,0,le_30
201800025780,A01,1.0,HeavyVehicle,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800025780,A01,2.0,HeavyVehicle,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Passenger,63,0,le_70
201800025780,A01,,HeavyVehicle,Male,Other,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1940.0,1,,Pedestrian,78,0,70+
201800025784,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800025784,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,2008.0,0,,Passenger,10,0,le_10
201800025784,A01,4.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,2013.0,0,,Passenger,5,0,le_10
201800025784,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1930.0,0,,Driver,88,0,70+
201800025784,C01,1.0,PassengerCar,Male,Leisure,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800025787,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800025787,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800025787,B01,2.0,PassengerCar,Male,Shopping,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,2018.0,0,,Passenger,0,0,le_10
201800025797,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800025797,A01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Passenger,43,0,le_50
201800025797,A01,,PassengerCar,Male,Unknown,ChildrenDevice,Missing,OnSidewalk,MovingAgainstVehicle,Alone,1946.0,1,,Pedestrian,72,0,70+
201800025802,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800025802,B01,1.0,Bicycle,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800025807,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800025807,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800025812,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800025812,A01,,PassengerCar,Female,Shopping,ChildrenDevice,Missing,Not_Applicable,Crossing,Alone,1974.0,1,,Pedestrian,44,0,le_50
201800025821,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800025821,A01,,PassengerCar,Male,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1969.0,1,,Pedestrian,49,0,le_50
201800025828,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800025828,A01,,PassengerCar,Female,Home-Work,Missing,Missing,OnCrossingWithLigths,Crossing,Unknown,1958.0,1,,Pedestrian,60,0,le_60
201800025829,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800025829,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800025838,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1930.0,0,,Driver,88,0,70+
201800025838,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800025851,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800025851,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800025859,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800025859,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800025861,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800025861,A01,,PassengerCar,Male,Unknown,ChildrenDevice,Missing,Not_Applicable,Crossing,Alone,1989.0,1,,Pedestrian,29,0,le_30
201800025878,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800025878,B01,1.0,Bicycle,Male,Unknown,Other,No,Not_Applicable,Not_Applicable,Unknown,1947.0,0,,Driver,71,0,70+
201800025882,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800025882,B01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800025883,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800025883,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800025884,A01,,PassengerCar,Female,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Other,Alone,1972.0,1,,Pedestrian,46,0,le_50
201800025888,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800025888,B01,1.0,Bicycle,Female,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800025891,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800025891,B01,1.0,TwoWheeler,Male,Home-School,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800025892,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800025892,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800025892,B01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Passenger,22,0,le_30
201800025892,C01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800025896,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800025896,A01,,PassengerCar,Female,Unknown,ChildrenDevice,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1966.0,1,,Pedestrian,52,0,le_60
201800025899,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800025899,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800025901,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800025901,B01,1.0,Bicycle,Female,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800025903,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800025909,A01,1.0,Bicycle,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800025910,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800025910,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1930.0,0,,Driver,88,0,70+
201800025913,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800025913,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800025931,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1922.0,0,,Driver,96,0,70+
201800025940,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800025940,B01,1.0,TwoWheeler,Male,Unknown,ChildrenDevice,Missing,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800025941,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800025941,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800025945,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800025945,A01,,HeavyVehicle,Female,Unknown,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1953.0,1,,Pedestrian,65,0,le_70
201800025953,A01,1.0,HeavyVehicle,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800025957,A01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800025957,B01,1.0,Bicycle,Male,Leisure,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800025959,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800025966,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Driver,86,0,70+
201800025966,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800025966,C01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800025966,C01,2.0,PassengerCar,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800025966,C01,3.0,PassengerCar,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2008.0,0,,Passenger,10,0,le_10
201800025967,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800025967,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800025968,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800025968,B01,1.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
