AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800030779,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030779,Unknown,Not_Applicable,Vehicle,LeftBack,StoppedOrParked
201800030789,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030789,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800030797,Unknown,Not_Applicable,Vehicle,RightSide,Overtake
201800030797,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800030802,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800030802,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030806,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030806,Unknown,Not_Applicable,Vehicle,Back,StoppedOrParked
201800030807,Unknown,Not_Applicable,Vehicle,RightBack,Turn
201800030807,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800030808,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800030814,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800030814,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030819,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030819,Unknown,Not_Applicable,Vehicle,Back,Straight
201800030819,Unknown,Not_Applicable,Vehicle,Back,StoppedOrParked
201800030821,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030821,Unknown,Not_Applicable,Vehicle,Back,StoppedOrParked
201800030824,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800030824,Unknown,Not_Applicable,Vehicle,Multiple,Straight
201800030832,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030832,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030837,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800030842,Unknown,Not_Applicable,Vehicle,Front,LaneChange
201800030842,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030870,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030870,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030871,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800030871,Unknown,OtherInLane,Vehicle,RightSide,Straight
201800030877,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030877,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030877,Unknown,Not_Applicable,Vehicle,LeftBack,Straight
201800030882,Unknown,Not_Applicable,WildAnimal,RightBack,Turn
201800030882,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030883,Unknown,Not_Applicable,Vehicle,RightSide,LaneChange
201800030883,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800030884,Increasing,Not_Applicable,Vehicle,RightBack,Turn
201800030884,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800030888,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030888,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800030890,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030890,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800030907,Unknown,Not_Applicable,Pedestrian,Back,StoppedOrParked
201800030908,Unknown,Not_Applicable,Vehicle,Front,Overtake
201800030908,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800030918,Unknown,Not_Applicable,Pedestrian,Back,StoppedOrParked
201800030927,Unknown,Not_Applicable,Vehicle,RightBack,Turn
201800030927,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800030938,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030938,Unknown,Not_Applicable,Vehicle,Back,Straight
201800030940,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030940,Unknown,Not_Applicable,Vehicle,Back,Straight
201800030944,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800030944,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800030945,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800030945,Unknown,Not_Applicable,Not_Applicable,Unknown,ModerateRisk
201800030953,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030953,Unknown,Not_Applicable,Vehicle,Back,Straight
201800030954,Unknown,Not_Applicable,Vehicle,Front,Turn
201800030954,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800030961,Unknown,Not_Applicable,Pedestrian,Front,Overtake
201800030963,Unknown,Not_Applicable,Pedestrian,LeftFront,Straight
201800030967,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800030967,Unknown,Not_Applicable,Vehicle,Front,Straight
201800030971,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800030974,Increasing,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800030986,Increasing,Not_Applicable,Vehicle,Front,Straight
201800030986,Increasing,Not_Applicable,Vehicle,Back,Straight
201800030991,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800030991,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800030996,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800030996,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031009,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031009,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800031011,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800031011,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031015,Increasing,Not_Applicable,Vehicle,LeftBack,LaneChange
201800031015,Increasing,Not_Applicable,Vehicle,RightFront,Unknown
201800031017,Unknown,Not_Applicable,Pedestrian,Back,ModerateRisk
201800031018,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031018,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800031044,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800031044,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031054,Unknown,Not_Applicable,Vehicle,LeftFront,LaneChange
201800031054,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031058,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800031058,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800031083,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800031083,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031085,Increasing,StationaryVehicle,Not_Applicable,Unknown,Straight
201800031085,Decreasing,Not_Applicable,Vehicle,RightBack,StoppedOrParked
201800031096,Decreasing,Not_Applicable,Vehicle,Unknown,SwerveTurn
201800031096,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800031099,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800031102,Decreasing,StationaryVehicle,Not_Applicable,RightFront,Straight
201800031102,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800031106,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031106,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800031118,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800031122,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800031125,Unknown,Not_Applicable,Vehicle,LeftFront,HighRisk
201800031125,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031129,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800031129,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031141,Decreasing,ExitLaneWithoutObstacle,Pedestrian,RightFront,LaneChange
201800031155,Increasing,DitchTalusOrRockyWall,Not_Applicable,Front,SwerveTurn
201800031161,Increasing,DitchTalusOrRockyWall,Not_Applicable,LeftSide,SwerveTurn
201800031166,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031166,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800031168,Decreasing,Tree,Not_Applicable,Front,SwerveTurn
201800031171,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800031176,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800031176,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800031178,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800031178,Decreasing,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800031178,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800031178,Increasing,Not_Applicable,Other,Front,Straight
201800031179,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800031179,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031183,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800031216,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800031216,Unknown,Not_Applicable,Vehicle,RightSide,Overtake
201800031226,Decreasing,Not_Applicable,Vehicle,LeftSide,Unknown
201800031226,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800031228,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031228,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800031230,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031230,Unknown,Not_Applicable,Vehicle,Back,Straight
201800031267,Increasing,SideWalkEdge,Not_Applicable,Front,Straight
201800031279,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800031279,Increasing,Not_Applicable,Not_Applicable,Unknown,Unknown
201800031287,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800031287,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031294,Unknown,Not_Applicable,Pedestrian,RightFront,Straight
201800031304,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031304,Unknown,Not_Applicable,Vehicle,Back,Straight
201800031321,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800031321,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031325,Unknown,Not_Applicable,Vehicle,Front,ModerateRisk
201800031325,Increasing,Not_Applicable,Vehicle,Unknown,Unknown
201800031325,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800031340,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800031340,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800031340,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800031369,Increasing,Not_Applicable,Vehicle,Front,Turn
201800031369,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800031370,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800031373,Unknown,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800031373,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800031377,Increasing,Not_Applicable,Pedestrian,RightFront,ModerateRisk
201800031386,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031386,Increasing,Not_Applicable,Vehicle,Back,Straight
201800031388,Increasing,DitchTalusOrRockyWall,Not_Applicable,Front,Turn
201800031406,Unknown,Not_Applicable,Vehicle,LeftBack,Straight
201800031406,Unknown,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800031407,Increasing,Tree,Not_Applicable,Front,Straight
201800031422,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800031422,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800031425,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800031425,Increasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800031433,Increasing,MetallicBarrier,Not_Applicable,RightFront,SwerveTurn
201800031436,Increasing,ConcreteBarrier,Not_Applicable,LeftFront,Unknown
201800031454,Decreasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800031454,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031459,Unknown,BuildingWallOrPier,Vehicle,Front,Unknown
201800031459,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800031462,Increasing,SideWalkEdge,Not_Applicable,Front,Straight
201800031465,Unknown,Not_Applicable,Vehicle,Back,Straight
201800031465,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800031466,Increasing,Not_Applicable,Not_Applicable,Unknown,Overtake
201800031470,Decreasing,ConcreteBarrier,Vehicle,LeftSide,SwerveTurn
201800031470,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031473,Increasing,OtherInLane,Vehicle,Front,Straight
201800031473,Increasing,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800031487,Increasing,ConcreteBarrier,Not_Applicable,LeftFront,Straight
201800031499,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800031499,Increasing,ConcreteBarrier,Not_Applicable,LeftFront,Straight
201800031505,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800031505,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031514,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800031514,Increasing,DitchTalusOrRockyWall,Not_Applicable,Unknown,Unknown
201800031515,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800031515,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800031516,Increasing,Tree,Not_Applicable,LeftFront,SwerveTurn
201800031529,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800031529,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031532,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800031532,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031533,Unknown,Not_Applicable,DomesticAnimal,Front,Straight
201800031534,Unknown,Not_Applicable,WildAnimal,RightFront,Straight
201800031534,Unknown,Not_Applicable,Vehicle,Back,Straight
201800031536,Unknown,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800031536,Unknown,Not_Applicable,Vehicle,RightBack,ModerateRisk
201800031538,Unknown,Not_Applicable,Vehicle,Front,Turn
201800031538,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800031543,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800031543,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031545,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800031545,Unknown,Not_Applicable,Vehicle,Front,Turn
201800031549,Unknown,BuildingWallOrPier,Not_Applicable,Front,Unknown
201800031552,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031552,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800031572,Increasing,DitchTalusOrRockyWall,Vehicle,Multiple,SwerveTurn
201800031572,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031589,Unknown,Not_Applicable,Other,RightFront,LaneChange
201800031589,Unknown,Not_Applicable,Vehicle,Front,Straight
201800031590,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800031593,Decreasing,Not_Applicable,Other,RightSide,Turn
201800031593,Increasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800031602,Unknown,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800031602,Unknown,Not_Applicable,Vehicle,LeftFront,Unknown
201800031606,Unknown,BuildingWallOrPier,Not_Applicable,Front,SwerveTurn
201800031609,Unknown,Not_Applicable,Pedestrian,Unknown,Turn
201800031620,Unknown,Not_Applicable,Pedestrian,Front,Turn
201800031622,Increasing,Not_Applicable,Vehicle,LeftSide,LaneChange
201800031622,Increasing,Not_Applicable,Vehicle,Front,Turn
201800031625,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031625,Increasing,Post,Vehicle,Back,Straight
201800031627,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031627,Increasing,Not_Applicable,Vehicle,Back,LaneChange
201800031628,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,SwerveTurn
201800031634,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800031643,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800031654,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800031655,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800031655,Increasing,Not_Applicable,Vehicle,Unknown,Straight
201800031657,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800031657,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031682,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800031685,Increasing,Not_Applicable,Vehicle,Front,Turn
201800031685,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031691,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800031691,Decreasing,Not_Applicable,Vehicle,Front,LaneChange
201800031700,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800031700,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800031701,Increasing,Not_Applicable,Vehicle,Back,Straight
201800031701,Increasing,Not_Applicable,Vehicle,Unknown,Overtake
201800031703,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800031721,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800031729,Increasing,OtherInSidewalkOrShoulder,Not_Applicable,Front,SwerveTurn
201800031732,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800031732,Increasing,StationaryVehicle,Not_Applicable,Back,ModerateRisk
201800031738,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031738,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800031754,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800031754,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031761,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031761,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800031763,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800031763,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031765,Increasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800031765,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031767,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031767,Increasing,Not_Applicable,Vehicle,Back,Straight
201800031771,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800031793,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800031793,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800031796,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800031796,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800031805,Increasing,Not_Applicable,Vehicle,Front,Turn
201800031805,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800031807,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800031818,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031818,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800031821,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800031822,Increasing,Not_Applicable,Vehicle,Front,Straight
201800031822,Increasing,Not_Applicable,Vehicle,Back,BusLane
201800031840,Increasing,Not_Applicable,Vehicle,Front,Turn
201800031840,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031842,Increasing,Not_Applicable,Vehicle,Unknown,Turn
201800031842,Decreasing,Not_Applicable,Vehicle,Unknown,Straight
201800031858,Increasing,BuildingWallOrPier,Not_Applicable,Unknown,SwerveTurn
201800031862,Increasing,Not_Applicable,Vehicle,RightBack,Turn
201800031862,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800031878,Increasing,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800031880,Increasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800031880,Increasing,Post,Vehicle,LeftFront,Straight
201800031887,Increasing,Not_Applicable,Vehicle,Front,BusLane
201800031887,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800031892,Increasing,DitchTalusOrRockyWall,Not_Applicable,Front,SwerveTurn
201800031913,Increasing,Not_Applicable,Vehicle,Front,Straight
